name,lower,upper
N_ALL,1.45,1.89
Alpha_ALL,0.00131,0.0131
ThetaSat,0.41,0.53
ThetaSat_bottomlayer,0.08,0.09
ThetaRes,0.05,0.07
LateralHydrConductivity,0.0923,0.1
NormalHydrConductivity,0.0923,0.1
LateralHydrConductivity_bottomlayer,0.00923,0.01
NormalHydrConductivity_bottomlayer,0.00923,0.01
SoilInitPresL0001,-10000,100
SoilInitPresL0002,-10000,100
SoilInitPresL0003,-10000,100
SoilInitPresL0004,-10000,100
SoilInitPresL0005,-10000,100
SoilInitPresL0006,-10000,100
SoilInitPresL0007,-10000,100
SoilInitPresL0008,-10000,100
SoilInitPresL0009,-10000,0
PsiGamma,0.5,1
SoilDepth,3000,30000
NumberOfSoilLayers,9,20
